timestamp,f_1,f_2,f_3,f_4,f_6,f_7,f_8,f_9,f_10,f_11,f_12,f_13,f_14,f_15,f_16,f_17,f_18,f_19,f_20,f_21,f_22,f_23,f_24,f_25,f_26,f_27,f_28,f_29,f_30,f_31,f_32,f_33,f_34,f_35,f_36,f_37,f_38,f_39,f_40,f_41,f_42,f_43,f_44,f_45,f_46,f_47,f_48,f_49,f_50,f_51,f_52,f_53,f_54,f_55,is_weekdag,is_weekend,is_werkuur,uur_sin,uur_cos,week_van_jaar
2026-04-05 04:40:00+00:00,0.0,0.0,0.0,18.769659,18.724466,0.0,24.043081,0.0,0.0,21.30401,0.0,0.0,0.0,0.0,0.0,0.0,25.670773,22.363075,0.0,23.107388,20.682734,20.563538,499.98996,4.1934776,19.826324,0.0,0.0,0.0,20.68884,20.484543,23.079527,20.37096,20.35641,5.3182125,5.182974,19.015856,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,443.12217,0.0,19.666666666666668,21.64143633333333,401.4354133333333,0.0,12.539258,74.094646,6.530731,249.239775,0.0,0,1,0,1.0,6.123234000000001e-17,14
2026-04-05 04:50:00+00:00,0.0,0.0,0.0,18.769659,18.724466,0.0,24.043081,0.0,0.0,21.30401,0.0,0.0,0.0,0.0,0.0,0.0,25.670773,22.363075,0.0,23.064466,20.682734,20.563538,494.59497,4.1934776,19.665255,0.0,0.0,0.0,20.68884,20.484543,23.447432,20.37096,20.35641,5.3182125,5.182974,18.866358,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,443.18306,0.0,19.666666666666668,21.64143633333333,404.49939,0.0,12.517839,74.485023,6.926619,248.208363,0.0,0,1,0,1.0,6.123234000000001e-17,14
2026-04-05 05:00:00+00:00,0.0,0.0,0.0,18.769659,18.724466,0.0,23.893545,0.0,0.0,21.30401,0.0,0.0,0.0,0.0,0.0,0.0,25.670773,22.207432,0.0,23.029497,20.682734,20.563538,496.68784,4.1934776,19.665255,0.0,0.0,0.0,20.68884,20.484543,23.747164,20.37096,20.35641,5.3182125,5.182974,18.70784,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,439.888465,0.0,19.666666666666668,21.64143633333333,403.05599,0.0,12.354769,76.459438,6.158968,257.489478,0.0,0,1,0,0.9659258,-0.25881904,14
2026-04-05 05:10:00+00:00,0.0,0.0,0.0,18.769659,18.724466,0.0,23.893545,0.0,0.0,21.15428,0.0,0.0,0.0,0.0,0.0,0.0,25.670773,22.207432,0.0,23.01401,20.682734,20.563538,498.50418,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.879925,20.37096,20.35641,5.3182125,5.182974,18.70784,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,438.8749675,0.0,19.666666666666668,21.64143633333333,405.5064033333333,0.0,11.650349,82.568444,8.848216,277.403373,0.0,0,1,0,0.9659258,-0.25881904,14
2026-04-05 05:20:00+00:00,0.0,0.0,0.0,18.769659,18.724466,0.0,23.744041,0.0,0.0,21.15428,0.0,0.0,0.0,0.0,0.0,0.0,25.520823,22.207432,0.0,23.0,20.682734,20.563538,497.98367,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,24.0,20.222374,20.35641,5.3182125,5.182974,18.55744,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,438.7632650000001,0.0,19.666666666666668,21.64143633333333,405.78550666666666,0.0,10.908776,84.336405,8.428493,264.785483,3.86025,0,1,0,0.9659258,-0.25881904,14
2026-04-05 05:30:00+00:00,0.0,0.0,0.0,18.769659,18.724466,0.0,23.744041,0.0,0.0,21.15428,0.0,0.0,0.0,0.0,0.0,0.0,25.520823,22.207432,0.0,23.006742,20.682734,20.563538,497.66144,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.942211,20.222374,20.35641,5.3182125,5.182974,18.55744,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,439.82016,0.0,19.666666666666668,21.591654,399.0820333333333,0.0,10.880506,82.24244,7.423949,250.268514,3.858833,0,1,0,0.9659258,-0.25881904,14
2026-04-05 05:40:00+00:00,0.0,0.0,0.0,18.769659,18.575834,0.0,23.594524,0.0,0.0,21.00498,0.0,0.0,0.0,0.0,0.0,0.0,25.520823,22.207432,0.0,23.014465,20.682734,20.563538,496.71405,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.876003,20.222374,20.35641,5.3182125,5.182974,18.55744,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,438.8133975,0.0,19.666666666666668,21.591654,403.75333,0.0,10.78793,79.437613,6.75716,252.765324,3.87725,0,1,0,0.9659258,-0.25881904,14
2026-04-05 05:50:00+00:00,0.0,0.0,0.0,18.769659,18.575834,0.0,23.594524,0.0,0.0,21.00498,0.0,0.0,0.0,0.0,0.0,0.0,25.520823,22.207432,0.0,23.014465,20.682734,20.563538,495.51404,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.876003,20.222374,20.35641,5.3182125,5.182974,18.55744,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.17620275,442.260115,0.0,19.666666666666668,21.591654,403.69071333333335,0.0,10.815574,76.843837,7.080381,254.664202,5.254508,0,1,0,0.9659258,-0.25881904,14
2026-04-05 06:00:00+00:00,0.0,0.0,0.0,18.769659,18.575834,0.0,23.445837,0.0,0.0,21.00498,0.0,0.0,0.0,0.0,0.0,0.0,25.520823,22.057926,0.0,23.02206,20.682734,20.563538,498.9598,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.810911,20.222374,20.35641,5.3182125,5.182974,18.55744,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.1387715,436.2994575,0.0,19.666666666666668,21.591654,401.25114,0.0,10.796487,75.750874,7.082125,256.374221,6.719542,0,1,0,0.8660254,-0.5,14
2026-04-05 06:10:00+00:00,0.0,0.0,0.0,18.769659,18.575834,0.0,23.445837,0.0,0.0,20.855263,0.0,0.0,0.0,0.0,0.0,0.0,25.520823,22.057926,0.0,23.02206,20.682734,20.563538,499.51068,4.1934776,19.511322,0.0,0.0,0.0,20.68884,20.484543,23.810911,20.222374,20.35641,5.3182125,5.182974,18.407959,0.0,0.0,0.25639486,20.782824,20.828028,21.25,20.1387715,440.6782825,0.0,19.666666666666668,21.591654,401.3157966666667,0.0,10.767198,75.290606,6.653682,252.498799,7.049333,0,1,0,0.8660254,-0.5,14
